ID,CUIs
ROCOv2_2023_test_003166,C1306645;C0817096;C1999039;C0205271;C0457109
ROCOv2_2023_test_005036,C1306645;C1140618;C1999039
ROCOv2_2023_test_003888,C0032743;C0222600
ROCOv2_2023_test_009685,C0024485;C0152392
ROCOv2_2023_test_004254,C0040405;C0036033
ROCOv2_2023_test_004219,C0040405;C0030274;C0444611
ROCOv2_2023_test_009091,C0040405
ROCOv2_2023_test_008664,C0040405;C0085221
ROCOv2_2023_test_007968,C0040405;C1266909;C0223185
ROCOv2_2023_test_001829,C0040405;C1261075;C0444611
ROCOv2_2023_test_005186,C0040405;C0222660;C0222652
ROCOv2_2023_test_003539,C0040405;C0228233;C0018944;C0013604;C0038525
ROCOv2_2023_test_002006,C1306645;C0000726
ROCOv2_2023_test_009373,C0041618;C0016522
ROCOv2_2023_test_002772,C1699633;C0009450
ROCOv2_2023_test_002475,C0002978;C0205042
ROCOv2_2023_test_009281,C1306645;C0000726;C1999039;C0021852
ROCOv2_2023_test_009641,C1306645;C0023216;C0022655;C0222660
ROCOv2_2023_test_000681,C1306645;C0023216;C1999039;C0221430
ROCOv2_2023_test_003766,C0041618;C0225897;C0018827
ROCOv2_2023_test_000408,C0041618;C0006663
ROCOv2_2023_test_001151,C1306645;C1140618;C1999039
ROCOv2_2023_test_005943,C0040405;C0230028;C0448011;C0224520
ROCOv2_2023_test_003980,C1306645;C0817096;C1996865
ROCOv2_2023_test_003928,C0041618
ROCOv2_2023_test_005715,C0041618;C0225897;C0225883
ROCOv2_2023_test_004803,C0040405;C0006104;C0038525;C0006663;C0008524;C0152282
ROCOv2_2023_test_007562,C0024485;C0581269
ROCOv2_2023_test_003527,C0040405;C0817096;C0225730;C0444611;C0230141
ROCOv2_2023_test_000773,C1306645;C0030797;C1999039;C0015811
ROCOv2_2023_test_000158,C0040405;C0439688;C0225754;C1261074;C1510420;C4281590
ROCOv2_2023_test_007104,C0040405;C0817096;C0205271;C0023884;C0225758
ROCOv2_2023_test_007162,C0024485;C0000726;C0030797;C0042149;C0005682
ROCOv2_2023_test_004747,C0040405;C0817096
ROCOv2_2023_test_000777,C0040405;C0027551;C0224521;C0226503;C0226550;C0007272;C0042559
ROCOv2_2023_test_007813,C0041618
ROCOv2_2023_test_007768,C0040405;C0000726;C0227682
ROCOv2_2023_test_002834,C1306645;C0817096;C1996865;C0020312
ROCOv2_2023_test_003814,C0041618;C0225973
